4.921942949295043945e-01,-3.714552640914916992e+00,-5.859544873237609863e-02,5.410009860992431641e+00,-3.246994495391845703e+00
4.612004160881042480e-01,-3.709594011306762695e+00,-3.348898887634277344e-02,5.390170097351074219e+00,-3.241387605667114258e+00
nan,nan,nan,nan,nan
4.918069243431091309e-01,-3.710556983947753906e+00,-5.971303582191467285e-02,5.407032012939453125e+00,-3.249236822128295898e+00
6.110216379165649414e-01,-3.535387039184570312e+00,-1.146022677421569824e-01,5.240586280822753906e+00,-3.265733242034912109e+00
6.082490086555480957e-01,-3.537870407104492188e+00,-1.142926514148712158e-01,5.238383293151855469e+00,-3.261246919631958008e+00
4.844710230827331543e-01,-3.519585371017456055e+00,-7.447579503059387207e-02,5.278587818145751953e+00,-3.341822624206542969e+00
6.111055016517639160e-01,-3.535628795623779297e+00,-1.150336265563964844e-01,5.236392021179199219e+00,-3.261487007141113281e+00
6.116696596145629883e-01,-3.535363197326660156e+00,-1.144256293773651123e-01,5.241601467132568359e+00,-3.267360448837280273e+00
6.102724075317382812e-01,-3.534806489944458008e+00,-1.152623295783996582e-01,5.235279083251953125e+00,-3.261340618133544922e+00
4.923622012138366699e-01,-3.710827350616455078e+00,-5.916649103164672852e-02,5.411741733551025391e+00,-3.253579139709472656e+00
6.100409030914306641e-01,-3.536086320877075195e+00,-1.155072748661041260e-01,5.232048034667968750e+00,-3.256086826324462891e+00
4.926884174346923828e-01,-3.713814735412597656e+00,-5.832430720329284668e-02,5.413273811340332031e+00,-3.251744747161865234e+00
6.098729968070983887e-01,-3.542814493179321289e+00,-1.137574911117553711e-01,5.235246658325195312e+00,-3.251734972000122070e+00
5.717005729675292969e-01,-3.536543369293212891e+00,-8.563280105590820312e-02,5.215657711029052734e+00,-3.241356611251831055e+00
6.103470921516418457e-01,-3.538364887237548828e+00,-1.141232848167419434e-01,5.237987518310546875e+00,-3.259817600250244141e+00
6.104330420494079590e-01,-3.534678459167480469e+00,-1.150946915149688721e-01,5.236829280853271484e+00,-3.263040542602539062e+00
6.107661128044128418e-01,-3.535542488098144531e+00,-1.149807870388031006e-01,5.234822750091552734e+00,-3.260273218154907227e+00
4.923744797706604004e-01,-3.718759059906005859e+00,-5.814391374588012695e-02,5.411273002624511719e+00,-3.240817546844482422e+00
nan,nan,nan,nan,nan
4.923519492149353027e-01,-3.714556932449340820e+00,-5.854344367980957031e-02,5.410461902618408203e+00,-3.247682094573974609e+00
6.098870635032653809e-01,-3.534962415695190430e+00,-1.153557896614074707e-01,5.234062194824218750e+00,-3.259881258010864258e+00
6.103470921516418457e-01,-3.538364887237548828e+00,-1.141232848167419434e-01,5.237987518310546875e+00,-3.259817600250244141e+00
nan,nan,nan,nan,nan
4.927071928977966309e-01,-3.711410999298095703e+00,-5.946683883666992188e-02,5.408827781677246094e+00,-3.250099182128906250e+00
6.104177832603454590e-01,-3.534554004669189453e+00,-1.152087450027465820e-01,5.233807563781738281e+00,-3.261051654815673828e+00
6.112430095672607422e-01,-3.535544395446777344e+00,-1.148075461387634277e-01,5.237957954406738281e+00,-3.263476133346557617e+00
5.222799777984619141e-01,-3.667589187622070312e+00,-7.308313250541687012e-02,5.369383335113525391e+00,-3.255409002304077148e+00
nan,nan,nan,nan,nan
6.047667264938354492e-01,-3.543688774108886719e+00,-1.120615303516387939e-01,5.247768878936767578e+00,-3.264619350433349609e+00
6.105226874351501465e-01,-3.534734725952148438e+00,-1.149468421936035156e-01,5.237878322601318359e+00,-3.264183998107910156e+00
6.103482246398925781e-01,-3.537543296813964844e+00,-1.138857305049896240e-01,5.240015029907226562e+00,-3.263791561126708984e+00
nan,nan,nan,nan,nan
6.111780405044555664e-01,-3.534541368484497070e+00,-1.146495640277862549e-01,5.240661621093750000e+00,-3.267494201660156250e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
7.279621362686157227e-01,-3.474794387817382812e+00,-1.586383283138275146e-01,5.259376525878906250e+00,-3.107158422470092773e+00
nan,nan,nan,nan,nan
4.983566403388977051e-01,-3.648649454116821289e+00,-5.011236667633056641e-02,5.330894470214843750e+00,-3.243744611740112305e+00
4.935435652732849121e-01,-3.711230278015136719e+00,-5.893725156784057617e-02,5.414281845092773438e+00,-3.255877733230590820e+00
4.935551285743713379e-01,-3.709918260574340820e+00,-5.873936414718627930e-02,5.415946006774902344e+00,-3.259983301162719727e+00
6.096776127815246582e-01,-3.538710117340087891e+00,-1.136402487754821777e-01,5.237478256225585938e+00,-3.261011600494384766e+00
4.928817749023437500e-01,-3.712850809097290039e+00,-5.814296007156372070e-02,5.416454315185546875e+00,-3.255896091461181641e+00
4.936941266059875488e-01,-3.716195583343505859e+00,-5.769288539886474609e-02,5.418363571166992188e+00,-3.251685380935668945e+00
5.339525341987609863e-01,-3.650873661041259766e+00,-7.813698053359985352e-02,5.355353355407714844e+00,-3.259276866912841797e+00
5.945071578025817871e-01,-3.533411741256713867e+00,-1.029324233531951904e-01,5.230564117431640625e+00,-3.258898019790649414e+00
6.111119389533996582e-01,-3.535495281219482422e+00,-1.147958636283874512e-01,5.236809730529785156e+00,-3.262729406356811523e+00
6.102985739707946777e-01,-3.538928031921386719e+00,-1.142754256725311279e-01,5.236277103424072266e+00,-3.257113933563232422e+00
nan,nan,nan,nan,nan
7.262808680534362793e-01,-3.469757556915283203e+00,-1.596222221851348877e-01,5.252939224243164062e+00,-3.110164403915405273e+00
nan,nan,nan,nan,nan
7.263182997703552246e-01,-3.469409465789794922e+00,-1.598799824714660645e-01,5.257423877716064453e+00,-3.112737178802490234e+00
4.936057925224304199e-01,-3.709955453872680664e+00,-5.869644880294799805e-02,5.416602134704589844e+00,-3.260593175888061523e+00
6.110026240348815918e-01,-3.536443710327148438e+00,-1.138675510883331299e-01,5.236950874328613281e+00,-3.262521266937255859e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
4.921122193336486816e-01,-3.710713386535644531e+00,-5.938053131103515625e-02,5.409751892089843750e+00,-3.251655817031860352e+00
4.594090580940246582e-01,-3.711898088455200195e+00,-3.272581100463867188e-02,5.387997150421142578e+00,-3.237470149993896484e+00
6.118466258049011230e-01,-3.535369873046875000e+00,-1.141633093357086182e-01,5.242932319641113281e+00,-3.268959999084472656e+00
4.928545355796813965e-01,-3.710272073745727539e+00,-5.903759598731994629e-02,5.413599014282226562e+00,-3.256636142730712891e+00
4.928373694419860840e-01,-3.711167812347412109e+00,-5.953598022460937500e-02,5.406734466552734375e+00,-3.248498678207397461e+00
6.100869774818420410e-01,-3.536567687988281250e+00,-1.153699755668640137e-01,5.232721328735351562e+00,-3.255774021148681641e+00
4.951083064079284668e-01,-3.717821598052978516e+00,-5.760616064071655273e-02,5.406149864196777344e+00,-3.242272377014160156e+00
6.049826741218566895e-01,-3.543097734451293945e+00,-1.125061511993408203e-01,5.244827270507812500e+00,-3.262411594390869141e+00
4.924718737602233887e-01,-3.713519811630249023e+00,-5.818295478820800781e-02,5.414022445678710938e+00,-3.252998352050781250e+00
4.611475467681884766e-01,-3.712070465087890625e+00,-3.275106847286224365e-02,5.395185947418212891e+00,-3.243558168411254883e+00
6.103619337081909180e-01,-3.537831544876098633e+00,-1.141023039817810059e-01,5.238872051239013672e+00,-3.261410474777221680e+00
nan,nan,nan,nan,nan
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.921596646308898926e-01,-3.711601734161376953e+00,-5.950057506561279297e-02,5.408120632171630859e+00,-3.248821496963500977e+00
4.926477074623107910e-01,-3.713270664215087891e+00,-5.838495492935180664e-02,5.413669586181640625e+00,-3.252805709838867188e+00
6.066944003105163574e-01,-3.534392595291137695e+00,-1.120774745941162109e-01,5.235286712646484375e+00,-3.262254714965820312e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.101555824279785156e-01,-3.538935184478759766e+00,-1.142695844173431396e-01,5.236615180969238281e+00,-3.257379055023193359e+00
4.924546480178833008e-01,-3.713288545608520508e+00,-5.833861231803894043e-02,5.413762092590332031e+00,-3.252583265304565430e+00
4.933564066886901855e-01,-3.709925174713134766e+00,-5.916085839271545410e-02,5.413785934448242188e+00,-3.256802558898925781e+00
6.106185317039489746e-01,-3.542389154434204102e+00,-1.132027208805084229e-01,5.240863800048828125e+00,-3.258143424987792969e+00
4.898423552513122559e-01,-3.713666915893554688e+00,-5.814760923385620117e-02,5.404217720031738281e+00,-3.242247581481933594e+00
6.099312305450439453e-01,-3.536767959594726562e+00,-1.136464476585388184e-01,5.244940757751464844e+00,-3.269639968872070312e+00
4.630791544914245605e-01,-3.709427118301391602e+00,-3.439593315124511719e-02,5.393758296966552734e+00,-3.245750904083251953e+00
5.991613268852233887e-01,-3.554317474365234375e+00,-1.091047525405883789e-01,5.254014492034912109e+00,-3.259177446365356445e+00
4.928939342498779297e-01,-3.711331844329833984e+00,-5.940255522727966309e-02,5.409449577331542969e+00,-3.250919818878173828e+00
6.104304194450378418e-01,-3.534834861755371094e+00,-1.151149272918701172e-01,5.235268115997314453e+00,-3.261183977127075195e+00
4.921112060546875000e-01,-3.717463970184326172e+00,-5.824553966522216797e-02,5.411419391632080078e+00,-3.243078708648681641e+00
6.115278601646423340e-01,-3.536711692810058594e+00,-1.140474975109100342e-01,5.237262725830078125e+00,-3.262906074523925781e+00
nan,nan,nan,nan,nan
6.108615994453430176e-01,-3.542606592178344727e+00,-1.128565371036529541e-01,5.242911815643310547e+00,-3.259903430938720703e+00
6.106382012367248535e-01,-3.537796020507812500e+00,-1.147757768630981445e-01,5.238410472869873047e+00,-3.260195493698120117e+00
nan,nan,nan,nan,nan
6.103499531745910645e-01,-3.535935401916503906e+00,-1.152858138084411621e-01,5.234032630920410156e+00,-3.258440971374511719e+00
6.128841638565063477e-01,-3.541803598403930664e+00,-1.128620207309722900e-01,5.235341548919677734e+00,-3.256298065185546875e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
6.109260916709899902e-01,-3.535879135131835938e+00,-1.151123046875000000e-01,5.236018180847167969e+00,-3.260056257247924805e+00
6.104066967964172363e-01,-3.536483764648437500e+00,-1.148792207241058350e-01,5.236487865447998047e+00,-3.260447263717651367e+00
6.109924912452697754e-01,-3.534540653228759766e+00,-1.149908602237701416e-01,5.238410949707031250e+00,-3.264602661132812500e+00
6.084941029548645020e-01,-3.538805007934570312e+00,-1.139712035655975342e-01,5.238928794860839844e+00,-3.260461330413818359e+00
4.916034340858459473e-01,-3.713650941848754883e+00,-5.873122811317443848e-02,5.408865928649902344e+00,-3.247626304626464844e+00
5.693805813789367676e-01,-3.537434339523315430e+00,-8.080247044563293457e-02,5.232471466064453125e+00,-3.256629943847656250e+00
4.602050781250000000e-01,-3.710683345794677734e+00,-3.297501802444458008e-02,5.390770912170410156e+00,-3.240688800811767578e+00
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
4.924848675727844238e-01,-3.711334705352783203e+00,-5.885359644889831543e-02,5.413181304931640625e+00,-3.254617452621459961e+00
4.932134747505187988e-01,-3.714276075363159180e+00,-5.786323547363281250e-02,5.417528152465820312e+00,-3.255211353302001953e+00
4.924848675727844238e-01,-3.711334705352783203e+00,-5.885359644889831543e-02,5.413181304931640625e+00,-3.254617452621459961e+00
6.077376604080200195e-01,-3.539159774780273438e+00,-1.136085391044616699e-01,5.242219448089599609e+00,-3.263840913772583008e+00
6.104802489280700684e-01,-3.534815311431884766e+00,-1.150263845920562744e-01,5.236793041229248047e+00,-3.262978315353393555e+00
6.116678714752197266e-01,-3.535528659820556641e+00,-1.147259473800659180e-01,5.240074157714843750e+00,-3.264758348464965820e+00
nan,nan,nan,nan,nan
6.106400489807128906e-01,-3.535827398300170898e+00,-1.155014634132385254e-01,5.232898235321044922e+00,-3.257118940353393555e+00
5.824578404426574707e-01,-3.579126358032226562e+00,-1.007051467895507812e-01,5.284644603729248047e+00,-3.264227628707885742e+00
4.925496578216552734e-01,-3.711277484893798828e+00,-5.967032909393310547e-02,5.406428813934326172e+00,-3.247874975204467773e+00
6.099675893783569336e-01,-3.537829637527465820e+00,-1.151111721992492676e-01,5.232326030731201172e+00,-3.253812313079833984e+00
6.103619337081909180e-01,-3.537831544876098633e+00,-1.141023039817810059e-01,5.238872051239013672e+00,-3.261410474777221680e+00
6.098704934120178223e-01,-3.541712522506713867e+00,-1.135449409484863281e-01,5.237884998321533203e+00,-3.256000041961669922e+00
7.242814898490905762e-01,-3.469885826110839844e+00,-1.587313711643218994e-01,5.257056236267089844e+00,-3.118291854858398438e+00
6.105611920356750488e-01,-3.535882472991943359e+00,-1.152876019477844238e-01,5.234102249145507812e+00,-3.258639812469482422e+00
4.930368661880493164e-01,-3.710203170776367188e+00,-5.910789966583251953e-02,5.413263797760009766e+00,-3.256351470947265625e+00
4.926272034645080566e-01,-3.711186885833740234e+00,-5.884248018264770508e-02,5.413804054260253906e+00,-3.255370616912841797e+00
6.118355989456176758e-01,-3.534644126892089844e+00,-1.142160892486572266e-01,5.244922637939453125e+00,-3.271257638931274414e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
nan,nan,nan,nan,nan
4.951083064079284668e-01,-3.717821598052978516e+00,-5.760616064071655273e-02,5.406149864196777344e+00,-3.242272377014160156e+00
6.096530556678771973e-01,-3.535779237747192383e+00,-1.152998208999633789e-01,5.233011245727539062e+00,-3.257789373397827148e+00
6.109490394592285156e-01,-3.534528017044067383e+00,-1.146555840969085693e-01,5.239884376525878906e+00,-3.266738414764404297e+00
6.110135912895202637e-01,-3.535569906234741211e+00,-1.149552762508392334e-01,5.235847949981689453e+00,-3.261408805847167969e+00
4.930160641670227051e-01,-3.711381912231445312e+00,-5.916962027549743652e-02,5.411754608154296875e+00,-3.252930879592895508e+00
5.687879323959350586e-01,-3.532662391662597656e+00,-8.329543471336364746e-02,5.215540885925292969e+00,-3.246782302856445312e+00
5.923417806625366211e-01,-3.568454027175903320e+00,-1.044445633888244629e-01,5.269946098327636719e+00,-3.260075569152832031e+00
4.951083064079284668e-01,-3.717821598052978516e+00,-5.760616064071655273e-02,5.406149864196777344e+00,-3.242272377014160156e+00
5.172366499900817871e-01,-3.674847126007080078e+00,-6.952130794525146484e-02,5.384840965270996094e+00,-3.264704704284667969e+00
4.923381209373474121e-01,-3.710273504257202148e+00,-5.957627296447753906e-02,5.408130645751953125e+00,-3.251361131668090820e+00
4.925689697265625000e-01,-3.710870742797851562e+00,-5.896705389022827148e-02,5.413192272186279297e+00,-3.254997730255126953e+00
4.903212189674377441e-01,-3.706507682800292969e+00,-5.698069930076599121e-02,5.403490066528320312e+00,-3.250518083572387695e+00
4.594090580940246582e-01,-3.711898088455200195e+00,-3.272581100463867188e-02,5.387997150421142578e+00,-3.237470149993896484e+00
5.659778714179992676e-01,-3.604131698608398438e+00,-9.230032563209533691e-02,5.312530517578125000e+00,-3.266566514968872070e+00
6.130539774894714355e-01,-3.544408798217773438e+00,-1.129697561264038086e-01,5.230580329895019531e+00,-3.248136043548583984e+00
5.685650706291198730e-01,-3.532148361206054688e+00,-8.260664343833923340e-02,5.215885162353515625e+00,-3.248399972915649414e+00
5.681601166725158691e-01,-3.538291454315185547e+00,-8.038982748985290527e-02,5.224816799163818359e+00,-3.250205039978027344e+00
4.924595952033996582e-01,-3.711393117904663086e+00,-5.926564335823059082e-02,5.408657073974609375e+00,-3.250053644180297852e+00
-5.399054527282714844e+00,5.122638344764709473e-01,2.870192050933837891e+00,-7.428130149841308594e+00,2.441325426101684570e+00
6.112098097801208496e-01,-3.535582542419433594e+00,-1.148902177810668945e-01,5.237682342529296875e+00,-3.262885093688964844e+00
4.924694895744323730e-01,-3.714065313339233398e+00,-5.899900197982788086e-02,5.408140659332275391e+00,-3.245178699493408203e+00
6.102742552757263184e-01,-3.539470911026000977e+00,-1.141398549079895020e-01,5.241324424743652344e+00,-3.259317398071289062e+00
5.717005729675292969e-01,-3.536543369293212891e+00,-8.563280105590820312e-02,5.215657711029052734e+00,-3.241356611251831055e+00
4.931855201721191406e-01,-3.711166143417358398e+00,-5.920010805130004883e-02,5.410931587219238281e+00,-3.252780675888061523e+00
4.919520020484924316e-01,-3.714691400527954102e+00,-5.871212482452392578e-02,5.408474922180175781e+00,-3.245611667633056641e+00
nan,nan,nan,nan,nan
4.920085072517395020e-01,-3.713186264038085938e+00,-5.869209766387939453e-02,5.410374164581298828e+00,-3.249640226364135742e+00
